card_id,spec_id,type,family,fidelity,timeframe,legs,exit_ref,universe
19-action-trade,19-action-trade,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
19-algo-divergence-with-magic-trend,19-algo-divergence-with-magic-trend,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
19-doji-star-system,19-doji-star-system,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
19-double-stochastic,19-double-stochastic,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
19-magic-breakout,19-magic-breakout,INTRADAY,BREAKOUT,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
19-pin-bar-with-support-and-resistance,19-pin-bar-with-support-and-resistance,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
19-pivot-scalping-with-candlestick-patterns,19-pivot-scalping-with-candlestick-patterns,INTRADAY,PIVOT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
19-power-bands,19-power-bands,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
19-set-and-forget,19-set-and-forget,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
190-trends-trigger-fx,190-trends-trigger-fx,SWING,TREND,archetype,H4,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
191-allitrend-fx-non-repaint-strategy,191-allitrend-fx-non-repaint-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
192-supertrend-with-ema-channel,192-supertrend-with-ema-channel,SWING,TREND,read,H4,2,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
193-ichimoku-with-alligator-forex-strategy,193-ichimoku-with-alligator-forex-strategy,SWING,TREND,archetype,H4,2,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
194-90-win-forex-strategy,194-90-win-forex-strategy,SWING,TREND,archetype,H4,2,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
195-multi-ma-with-regression-channel,195-multi-ma-with-regression-channel,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
196-trend-breakout-strategy,196-trend-breakout-strategy,INTRADAY,TREND,partial,M15,2,rr_1r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
197-viper-trend-with-moving-averages,197-viper-trend-with-moving-averages,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
198-fx-master-trend-strategy,198-fx-master-trend-strategy,SCALP,TREND,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
199-trend-arrow-strategy,199-trend-arrow-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
2-bitcoin-explosion,2-bitcoin-explosion,INTRADAY,VOLATILITY,archetype,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
2-candlestick-pattern-reversal-pivot,2-candlestick-pattern-reversal-pivot,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
2-cross-midlle-band,2-cross-midlle-band,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
2-grid-trading-pratical-tutorial,2-grid-trading-pratical-tutorial,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
2-mfx-pro-scalping-mt4,2-mfx-pro-scalping-mt4,SCALP,MOMENTUM,archetype,M5,2,structure_trail,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
2-precision-breakout-mt5,2-precision-breakout-mt5,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
2-pro-strategy-tradingview,2-pro-strategy-tradingview,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
2-stochastic-strategy,2-stochastic-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
2-trading-with-the-camarilla-equation,2-trading-with-the-camarilla-equation,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
20-bollinger-bands-and-stochastic,20-bollinger-bands-and-stochastic,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
20-dpo-system,20-dpo-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
20-pin-bar-system-iii,20-pin-bar-system-iii,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
20-pivot-trading-technique,20-pivot-trading-technique,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
20-polynomial-regression-with-ez-algo-and-ut-bot-alerts,20-polynomial-regression-with-ez-algo-and-ut-bot-alerts,INTRADAY,TREND,partial,M15,1,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
20-psych-level-scalping-system,20-psych-level-scalping-system,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
20-trap-for-the-price,20-trap-for-the-price,POSITION,MEAN_REVERSION,archetype,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
20-two-bar-breakout-system,20-two-bar-breakout-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
200-trend-perfect-stratgy,200-trend-perfect-stratgy,SWING,TREND,archetype,H4,2,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
201-ichuimoku-cloud-filtered,201-ichuimoku-cloud-filtered,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
202-crypto-trend-strategy-mt4,202-crypto-trend-strategy-mt4,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
203-fx-trend-strategy,203-fx-trend-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
204-powerful-trend-strategy,204-powerful-trend-strategy,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
205-ichimochu-aggressive-breakout,205-ichimochu-aggressive-breakout,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
206-trend-forex-prox-system,206-trend-forex-prox-system,SCALP,TREND,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
207-pullbacks-trend-strategy,207-pullbacks-trend-strategy,SCALP,TREND,archetype,M1,2,rr_1_2r,NAS100 SPX500 US30 XAUUSD
208-ribbon-with-rsi-strategy,208-ribbon-with-rsi-strategy,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
209-sai-scalper-pro-tradingview-indicator,209-sai-scalper-pro-tradingview-indicator,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
21-100-pips-daily,21-100-pips-daily,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
21-15-min-gbp-usd-range-breakout,21-15-min-gbp-usd-range-breakout,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
21-bollinger-stoch-reversal-strategy,21-bollinger-stoch-reversal-strategy,INTRADAY,VOLATILITY,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
21-candlestick-with-momentum,21-candlestick-with-momentum,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
21-fractal-and-moxo-momentum-crossover,21-fractal-and-moxo-momentum-crossover,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
21-keltner-scalping,21-keltner-scalping,SCALP,MOMENTUM,partial,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
21-pivot-points-levels-trend-trading-system,21-pivot-points-levels-trend-trading-system,INTRADAY,PIVOT,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
21-slow-stochastic-mas-and-adx,21-slow-stochastic-mas-and-adx,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
210-multipositions-trading-with-ichimoku,210-multipositions-trading-with-ichimoku,SWING,TREND,archetype,H4,2,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
211-1-minute-scalping-with-tradingview,211-1-minute-scalping-with-tradingview,SCALP,TREND,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
212-trend-123-breakout-strategy,212-trend-123-breakout-strategy,SWING,TREND,archetype,H4,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
213-heikin-ashi-jackpot,213-heikin-ashi-jackpot,SWING,TREND,partial,H4,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
214-precision-swing-strategy,214-precision-swing-strategy,SWING,TREND,partial,H4,2,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
215-double-donchian-channel,215-double-donchian-channel,SCALP,TREND,archetype,M5,2,rr_1_2r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
216-ichimoku-with-fibonacci,216-ichimoku-with-fibonacci,SWING,TREND,archetype,H4,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
217-viper-channel-trading,217-viper-channel-trading,SWING,TREND,archetype,H4,2,rr_1_5r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
218-digital-ma-cross,218-digital-ma-cross,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
219-aggressive-pullback-trading,219-aggressive-pullback-trading,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
22-asian-breakout-ii,22-asian-breakout-ii,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
22-bollinger-bands-macd-and-ma,22-bollinger-bands-macd-and-ma,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
22-dashboard-tradestation-entry-with-supertrend-averages,22-dashboard-tradestation-entry-with-supertrend-averages,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
22-fading-the-double-zero,22-fading-the-double-zero,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
22-gap-system,22-gap-system,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
22-levels-reversal-trading-system,22-levels-reversal-trading-system,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
22-swinger,22-swinger,INTRADAY,TREND,partial,M15,1,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
220-trade-with-the-trend-anthology,220-trade-with-the-trend-anthology,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
221-super-precision-long-trend,221-super-precision-long-trend,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
222-super-trend-following-strategy,222-super-trend-following-strategy,SWING,TREND,partial,H4,1,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
23-1-min-scalper,23-1-min-scalper,SCALP,MOMENTUM,partial,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
23-bollinger-bands-and-cci-reversal-trading-system,23-bollinger-bands-and-cci-reversal-trading-system,INTRADAY,MOMENTUM,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
23-breakout-sqaulou,23-breakout-sqaulou,INTRADAY,BREAKOUT,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
23-fibonacci-support-and-resistance,23-fibonacci-support-and-resistance,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
23-ma-master-pro-final-tradingview,23-ma-master-pro-final-tradingview,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
23-stress-free-trading-4x-trading-system,23-stress-free-trading-4x-trading-system,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
23-waiting-for-real-deal,23-waiting-for-real-deal,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
24-box-breakout-3,24-box-breakout-3,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
24-camarilla-exchange-trading-system,24-camarilla-exchange-trading-system,INTRADAY,PIVOT,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
24-macd-pullback,24-macd-pullback,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
24-parabolic-sar-trend-scalper,24-parabolic-sar-trend-scalper,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
24-sniper-confluence-entry-exit-tradingview,24-sniper-confluence-entry-exit-tradingview,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD USDCAD USDJPY
24-squeeze-breakout,24-squeeze-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
24-trading-scalping-on-the-daily-bar,24-trading-scalping-on-the-daily-bar,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
25-2-days-breakout,25-2-days-breakout,INTRADAY,BREAKOUT,partial,M15,1,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
25-adx-awesome-and-stochastic-histogramm,25-adx-awesome-and-stochastic-histogramm,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
25-bolllinger-bands-forex-swing-trading,25-bolllinger-bands-forex-swing-trading,INTRADAY,PATTERN,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
25-channel-strategy,25-channel-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
25-ema-s-band-scalp,25-ema-s-band-scalp,SCALP,MOMENTUM,partial,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
25-murrey-math-harmonic-octave,25-murrey-math-harmonic-octave,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
25-pivots-points-levels-with-stochastic-cross-alert,25-pivots-points-levels-with-stochastic-cross-alert,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
26-bollinger-bands-scalping-system,26-bollinger-bands-scalping-system,INTRADAY,MOMENTUM,archetype,M15,2,rr_10r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
26-gpy-4h-strategy,26-gpy-4h-strategy,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
26-inside-bar-and-stochastic,26-inside-bar-and-stochastic,SWING,PATTERN,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
26-pivots-swing-system,26-pivots-swing-system,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
26-rsi-and-ma-cross-inside-bollinger-bands,26-rsi-and-ma-cross-inside-bollinger-bands,INTRADAY,MEAN_REVERSION,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
26-scalping-with-parabolic-sar-and-cci,26-scalping-with-parabolic-sar-and-cci,SCALP,MOMENTUM,partial,M5,2,rr_1r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
26-session-volume-profile-trading-view,26-session-volume-profile-trading-view,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD USDCAD USDJPY
26-the-retrotrader,26-the-retrotrader,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
27-asian-breakout-iii,27-asian-breakout-iii,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
27-bollinger-bands-divergence,27-bollinger-bands-divergence,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
27-inside-bar-pullback,27-inside-bar-pullback,INTRADAY,PATTERN,partial,M15,1,rr_1r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
27-lindencourt-method-15-tf,27-lindencourt-method-15-tf,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
27-pivot-points-levels-with-the-blade-oscillator,27-pivot-points-levels-with-the-blade-oscillator,INTRADAY,PIVOT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
28-4h-strategy-rsx-and-murrey-math,28-4h-strategy-rsx-and-murrey-math,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
28-bollinger-bands-overbought-and-oversold,28-bollinger-bands-overbought-and-oversold,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
28-breakout-30-pips,28-breakout-30-pips,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
28-fox-pivot-trading-system,28-fox-pivot-trading-system,INTRADAY,PIVOT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
28-helacator-theta-forex-strategy,28-helacator-theta-forex-strategy,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
28-macd-trend,28-macd-trend,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
28-simple-scalper,28-simple-scalper,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
29-bollinger-band-trading-in-trend-trading-system,29-bollinger-band-trading-in-trend-trading-system,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
29-daily-fibo-intraday-strategy,29-daily-fibo-intraday-strategy,INTRADAY,PIVOT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
29-forex-breakout,29-forex-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
29-macd-retracement,29-macd-retracement,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
29-murrey-math,29-murrey-math,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
29-simple-strategy,29-simple-strategy,POSITION,TREND,partial,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
29-williams-trade,29-williams-trade,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
3-bitcoin-scalping-with-keltner,3-bitcoin-scalping-with-keltner,INTRADAY,VOLATILITY,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
3-bollinger-bands-and-123,3-bollinger-bands-and-123,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
3-candlestick-reversal-i,3-candlestick-reversal-i,SWING,PATTERN,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
3-inside-day-breakout,3-inside-day-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
3-neptune-system,3-neptune-system,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
3-pin-bar-and-awesome,3-pin-bar-and-awesome,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
3-price-action-tool-with-rmi-sniper-trend,3-price-action-tool-with-rmi-sniper-trend,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
3-tma-overlay-arrows-with-tdi-rsi,3-tma-overlay-arrows-with-tdi-rsi,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
